"Date","Strategy","LongShort"
2022-06-10,"MOM_28",0.176673787242865
2022-06-11,"MOM_28",-0.0160749358622283
2022-06-12,"MOM_28",-0.155309165900691
2022-06-13,"MOM_28",0.191445057093958
2022-06-14,"MOM_28",0.10554329220834
2022-06-15,"MOM_28",-0.178433307211556
2022-06-16,"MOM_28",0.0964808055679375
2022-06-17,"MOM_28",-0.0920702076924202
2022-06-18,"MOM_28",0.0649679417210187
2022-06-19,"MOM_28",-0.233248026114444
2022-06-20,"MOM_28",-0.0352357863561581
2022-06-21,"MOM_28",-0.0585096130098606
2022-06-22,"MOM_28",-0.136514729025483
2022-06-23,"MOM_28",-0.0164283863232956
2022-06-24,"MOM_28",-0.0897345240364455
2022-06-25,"MOM_28",-0.0116437759809848
2022-06-26,"MOM_28",-0.00243502781480343
2022-06-27,"MOM_28",-0.00682954529976622
2022-06-28,"MOM_28",-0.0716151833368689
2022-06-29,"MOM_28",0.0706698734684005
2022-06-30,"MOM_28",-0.0892976329936112
2022-07-01,"MOM_28",-0.037563315870847
2022-07-02,"MOM_28",-0.0935513246750607
2022-07-03,"MOM_28",-0.0344383568700138
2022-07-04,"MOM_28",-0.130112374080274
2022-07-05,"MOM_28",-0.0989406639665167
2022-07-06,"MOM_28",-0.106958528711678
2022-07-07,"MOM_28",-0.210398460010365
2022-07-08,"MOM_28",-0.162522046748615
2022-07-09,"MOM_28",-0.0168210277912332
2022-07-10,"MOM_28",-0.118128877908903
2022-07-11,"MOM_28",-0.0151133341179401
2022-07-12,"MOM_28",-0.163593084347183
2022-07-13,"MOM_28",0.0945966574587241
2022-07-14,"MOM_28",-0.146372653358457
2022-07-15,"MOM_28",0.0742990987309662
2022-07-16,"MOM_28",-0.0253918818269495
2022-07-17,"MOM_28",-0.140209260206513
2022-07-18,"MOM_28",-0.0323225025343508
2022-07-19,"MOM_28",0.12196299600625
2022-07-20,"MOM_28",-0.0665078721031464
2022-07-21,"MOM_28",0.0068977772779163
2022-07-22,"MOM_28",-0.0324606496472954
2022-07-23,"MOM_28",-0.00801574977332104
2022-07-24,"MOM_28",-0.0254170654078221
2022-07-25,"MOM_28",-0.0460003299851785
2022-07-26,"MOM_28",-0.0828716716012037
2022-07-27,"MOM_28",0.00215105653672217
2022-07-28,"MOM_28",-0.00784722282923934
2022-07-29,"MOM_28",-0.0416879932555874
2022-07-30,"MOM_28",-0.066063953873043
2022-07-31,"MOM_28",-0.0362871484049881
2022-08-01,"MOM_28",-0.0168757271485993
2022-08-02,"MOM_28",0.0247638127118465
2022-08-03,"MOM_28",-0.125520346541978
2022-08-04,"MOM_28",0.0629384544947641
2022-08-05,"MOM_28",0.0272556088062469
2022-08-06,"MOM_28",-0.0383881399048982
2022-08-07,"MOM_28",-0.0271524221717942
2022-08-08,"MOM_28",0.00609215966998914
2022-08-09,"MOM_28",-0.0133171826005654
2022-08-10,"MOM_28",-0.0125451900471904
2022-08-11,"MOM_28",0.000390569175679392
2022-08-12,"MOM_28",-0.0158712010678482
2022-08-13,"MOM_28",0.00446174476937773
2022-08-14,"MOM_28",-0.0702491553438591
2022-08-15,"MOM_28",-0.00195887371030675
2022-08-16,"MOM_28",-0.0245355065823541
2022-08-17,"MOM_28",0.0320951580737089
2022-08-18,"MOM_28",-0.0295389425291148
2022-08-19,"MOM_28",0.0560222007855941
2022-08-20,"MOM_28",0.0983750488737413
2022-08-21,"MOM_28",-0.064114563310276
2022-08-22,"MOM_28",-0.0490373855642285
2022-08-23,"MOM_28",0.0781095224238214
2022-08-24,"MOM_28",-0.145701137727075
2022-08-25,"MOM_28",0.175980342525773
2022-08-26,"MOM_28",0.036967139353191
2022-08-27,"MOM_28",-0.0624169893561376
2022-08-28,"MOM_28",0.125707627269354
2022-08-29,"MOM_28",-0.0882521366494958
2022-08-30,"MOM_28",-0.120911330128604
2022-08-31,"MOM_28",-0.0637446309369105
2022-09-01,"MOM_28",0.0443059265242528
2022-09-02,"MOM_28",-0.134632165332262
2022-09-03,"MOM_28",0.053763918661824
2022-09-04,"MOM_28",0.010463873977477
2022-09-05,"MOM_28",0.0896782833313023
2022-09-06,"MOM_28",-0.150512901340065
2022-09-07,"MOM_28",-0.0438646794654383
2022-09-08,"MOM_28",-0.0761535131146623
2022-09-09,"MOM_28",-0.1852959383655
2022-09-10,"MOM_28",0.158814059612615
2022-09-11,"MOM_28",-0.00867043971751923
2022-09-12,"MOM_28",0.201307155654023
2022-09-13,"MOM_28",-0.0114957007185313
2022-09-14,"MOM_28",-0.145317113069153
2022-09-15,"MOM_28",0.172865406828028
2022-09-16,"MOM_28",-0.037392685592725
2022-09-17,"MOM_28",-0.17247239907936
2022-09-18,"MOM_28",0.184304084496543
2022-09-19,"MOM_28",-0.117968942976098
2022-09-20,"MOM_28",0.0315632186949588
2022-09-21,"MOM_28",0.136854582377792
2022-09-22,"MOM_28",-0.143393304066989
2022-09-23,"MOM_28",0.0285835105472291
2022-09-24,"MOM_28",0.135250321805628
2022-09-25,"MOM_28",-0.191645929198002
2022-09-26,"MOM_28",0.0178793039123405
2022-09-27,"MOM_28",-0.0888772540307142
2022-09-28,"MOM_28",-0.112220476616612
2022-09-29,"MOM_28",-0.035335585285663
2022-09-30,"MOM_28",-0.0423798870275721
2022-10-01,"MOM_28",0.0800984823232123
2022-10-02,"MOM_28",-0.122487017810522
2022-10-03,"MOM_28",-0.0458874251790914
2022-10-04,"MOM_28",-0.0793948945969548
2022-10-05,"MOM_28",-0.00050831523249995
2022-10-06,"MOM_28",0.0308179204995136
2022-10-07,"MOM_28",-0.0832688109894141
2022-10-08,"MOM_28",0.0495615578530431
2022-10-09,"MOM_28",-0.0716423624818468
2022-10-10,"MOM_28",0.0844361981621623
2022-10-11,"MOM_28",0.00771523157445045
2022-10-12,"MOM_28",0.00734549813785721
2022-10-13,"MOM_28",0.0367086622661762
2022-10-14,"MOM_28",-0.0141346113589545
2022-10-15,"MOM_28",-0.103505988567599
2022-10-16,"MOM_28",-0.0589302889680519
2022-10-17,"MOM_28",0.0999043220466591
2022-10-18,"MOM_28",-0.108069843687182
2022-10-19,"MOM_28",0.0371202328416989
2022-10-20,"MOM_28",-0.0751125630481859
2022-10-21,"MOM_28",-0.148514067784343
2022-10-22,"MOM_28",-0.000790230408720788
2022-10-23,"MOM_28",0.00856569438495909
2022-10-24,"MOM_28",0.0400878164095224
2022-10-25,"MOM_28",-0.0314590458249161
2022-10-26,"MOM_28",0.0147987155913311
2022-10-27,"MOM_28",-0.0310997597417804
2022-10-28,"MOM_28",-0.106208791355583
2022-10-29,"MOM_28",-0.129377049619912
2022-10-30,"MOM_28",0.0583560267883004
2022-10-31,"MOM_28",-0.00767024479998422
2022-11-01,"MOM_28",-0.113303259448206
2022-11-02,"MOM_28",-0.00735783053132939
2022-11-03,"MOM_28",0.0926273905061538
2022-11-04,"MOM_28",-0.155988319929422
2022-11-05,"MOM_28",-0.0290706464504603
2022-11-06,"MOM_28",-0.0312998130780285
2022-11-07,"MOM_28",-0.0518230491474976
2022-11-08,"MOM_28",0.119680715962633
2022-11-09,"MOM_28",0.185824139778275
2022-11-10,"MOM_28",-0.0130863994169723
2022-11-11,"MOM_28",-0.177431939214405
2022-11-12,"MOM_28",0.100756984192732
2022-11-13,"MOM_28",-0.032072801543073
2022-11-14,"MOM_28",0.0618627052423586
2022-11-15,"MOM_28",-0.0617615824364489
2022-11-16,"MOM_28",-0.0564492356400129
2022-11-17,"MOM_28",-0.00658046317775672
2022-11-18,"MOM_28",-0.0260733747023496
2022-11-19,"MOM_28",-0.0675083152076232
2022-11-20,"MOM_28",-0.0752938141059431
2022-11-21,"MOM_28",-0.0144758565240563
2022-11-22,"MOM_28",-0.0152662315040857
2022-11-23,"MOM_28",-0.251049161011679
2022-11-24,"MOM_28",0.086333355857771
2022-11-25,"MOM_28",-0.142653789962201
2022-11-26,"MOM_28",-0.0112114872649305
2022-11-27,"MOM_28",-0.0266577868864569
2022-11-28,"MOM_28",-0.112113843810505
2022-11-29,"MOM_28",-0.00730896413096311
2022-11-30,"MOM_28",-0.0188988347580361
2022-12-01,"MOM_28",0.104786250869135
2022-12-02,"MOM_28",-0.124491136939477
2022-12-03,"MOM_28",0.105347762385441
2022-12-04,"MOM_28",-0.112768092197724
2022-12-05,"MOM_28",-0.012614418721814
2022-12-06,"MOM_28",0.0883084210661517
2022-12-07,"MOM_28",0.0906705432796731
2022-12-08,"MOM_28",-0.0462197638341862
2022-12-09,"MOM_28",-0.00987144530656173
2022-12-10,"MOM_28",0.0483090874078862
2022-12-11,"MOM_28",-0.0217208181076712
2022-12-12,"MOM_28",-0.136482675822097
2022-12-13,"MOM_28",-0.0219293017292412
2022-12-14,"MOM_28",-0.019704757653121
2022-12-15,"MOM_28",-0.0129497542897222
2022-12-16,"MOM_28",-0.00128517329813043
2022-12-17,"MOM_28",-0.132914276764275
2022-12-18,"MOM_28",-0.118920414319228
2022-12-19,"MOM_28",0.00410128166974012
2022-12-20,"MOM_28",0.0536152328209847
2022-12-21,"MOM_28",-0.0129445907183476
2022-12-22,"MOM_28",0.0943928623929563
2022-12-23,"MOM_28",-0.124949340444866
2022-12-24,"MOM_28",-0.21438546128586
2022-12-25,"MOM_28",0.111789018359679
2022-12-26,"MOM_28",0.0526831105766222
2022-12-27,"MOM_28",-0.0507911157781103
2022-12-28,"MOM_28",-0.00572603848027128
2022-12-29,"MOM_28",-0.112111494246537
2022-12-30,"MOM_28",0.00939127656187598
2022-12-31,"MOM_28",-0.0134963025448625
2023-01-01,"MOM_28",-0.064362467108644
2023-01-02,"MOM_28",-0.116264411196818
2023-01-03,"MOM_28",0.0204155085608416
2023-01-04,"MOM_28",-0.0305074068044605
2023-01-05,"MOM_28",-0.11768373309744
2023-01-06,"MOM_28",0.0141911158018175
2023-01-07,"MOM_28",0.0714155447557772
2023-01-08,"MOM_28",-0.0245749940559604
2023-01-09,"MOM_28",-0.0342407048934707
2023-01-10,"MOM_28",-0.150071374399571
2023-01-11,"MOM_28",-0.0435733323642092
2023-01-12,"MOM_28",0.0778374388202995
2023-01-13,"MOM_28",0.0183479405037838
2023-01-14,"MOM_28",-0.0967772783677517
2023-01-15,"MOM_28",-0.186649752727011
2023-01-16,"MOM_28",0.040306351987999
2023-01-17,"MOM_28",-0.144397488990197
2023-01-18,"MOM_28",-0.00097082923066727
2023-01-19,"MOM_28",-0.00530472841390221
2023-01-20,"MOM_28",-0.0198244592641739
2023-01-21,"MOM_28",-0.0332242459770958
2023-01-22,"MOM_28",-0.0279167127891609
2023-01-23,"MOM_28",-0.0380927606029278
2023-01-24,"MOM_28",0.0570366693808388
2023-01-25,"MOM_28",-0.0127472245022799
2023-01-26,"MOM_28",-0.0341125470916092
2023-01-27,"MOM_28",-0.0690331812246762
2023-01-28,"MOM_28",-0.0116348706620986
2023-01-29,"MOM_28",-0.0623422054362077
2023-01-30,"MOM_28",-0.0317215017523863
2023-01-31,"MOM_28",-0.0246373100611911
2023-02-01,"MOM_28",-0.0595562878562503
2023-02-02,"MOM_28",0.0886917000059458
2023-02-03,"MOM_28",0.0762644318854695
2023-02-04,"MOM_28",-0.0213152909242966
2023-02-05,"MOM_28",0.0908199833249018
2023-02-06,"MOM_28",0.103846224097522
2023-02-07,"MOM_28",-0.219249268154623
2023-02-08,"MOM_28",0.143757219910753
2023-02-09,"MOM_28",0.0337593560449014
2023-02-10,"MOM_28",-0.0639139727803489
2023-02-11,"MOM_28",0.0136047778191618
2023-02-12,"MOM_28",0.0490605561820303
2023-02-13,"MOM_28",-0.16018221762455
2023-02-14,"MOM_28",0.117161787444707
2023-02-15,"MOM_28",-0.15360261457677
2023-02-16,"MOM_28",0.0512891577177137
2023-02-17,"MOM_28",-0.0682846167399508
2023-02-18,"MOM_28",-0.132258905047415
2023-02-19,"MOM_28",-0.0127614345080676
2023-02-20,"MOM_28",-0.0856843250013304
2023-02-21,"MOM_28",-0.0140835508694579
2023-02-22,"MOM_28",-0.000168525508139062
2023-02-23,"MOM_28",0.0432078228533971
2023-02-24,"MOM_28",0.0356729006318449
2023-02-25,"MOM_28",-0.125854020015726
2023-02-26,"MOM_28",-0.0858394433438848
2023-02-27,"MOM_28",0.118144674266413
2023-02-28,"MOM_28",0.102404356839708
2023-03-01,"MOM_28",0.0473279142025575
2023-03-02,"MOM_28",-0.0398799686284534
2023-03-03,"MOM_28",-0.0452205709049277
2023-03-04,"MOM_28",0.040723147629711
2023-03-05,"MOM_28",-0.0840696964157729
2023-03-06,"MOM_28",0.146653634726959
2023-03-07,"MOM_28",-0.0292401840993964
2023-03-08,"MOM_28",0.103092956383467
2023-03-09,"MOM_28",-0.0245230878989762
2023-03-10,"MOM_28",-0.116972468541771
2023-03-11,"MOM_28",-0.13493517551449
2023-03-12,"MOM_28",-0.155704891308958
2023-03-13,"MOM_28",-0.10582276216786
2023-03-14,"MOM_28",-0.0871332273797193
2023-03-15,"MOM_28",-0.0642168237210195
2023-03-16,"MOM_28",0.0753559740831329
2023-03-17,"MOM_28",-0.170657134295516
2023-03-18,"MOM_28",-0.139252893665266
2023-03-19,"MOM_28",-0.0230752896557454
2023-03-20,"MOM_28",-0.0579670980440666
2023-03-21,"MOM_28",0.000895206211042646
2023-03-22,"MOM_28",0.0676802706077687
2023-03-23,"MOM_28",-0.0643900716173295
2023-03-24,"MOM_28",-0.0547443112049927
2023-03-25,"MOM_28",0.0368548586583515
2023-03-26,"MOM_28",-0.135663814145162
2023-03-27,"MOM_28",-0.0230887050076598
2023-03-28,"MOM_28",0.0108939869381727
2023-03-29,"MOM_28",-0.0628905587086691
2023-03-30,"MOM_28",-0.261500265869242
2023-03-31,"MOM_28",0.0136664020471164
2023-04-01,"MOM_28",0.089135726957439
2023-04-02,"MOM_28",-0.237217279626657
2023-04-03,"MOM_28",-0.0125574026821607
2023-04-04,"MOM_28",0.0942750111099809
2023-04-05,"MOM_28",-0.198492854988226
2023-04-06,"MOM_28",0.0281967430672089
2023-04-07,"MOM_28",0.0692663049952176
2023-04-08,"MOM_28",-0.192219643268184
2023-04-09,"MOM_28",0.013352994871477
2023-04-10,"MOM_28",0.1338637917073
2023-04-11,"MOM_28",0.093057240501984
2023-04-12,"MOM_28",-0.0992335564975704
2023-04-13,"MOM_28",-0.0435514306921281
2023-04-14,"MOM_28",0.0125753712964812
2023-04-15,"MOM_28",0.0776577143975152
2023-04-16,"MOM_28",0.00798612433499611
2023-04-17,"MOM_28",-0.0318096776234786
2023-04-18,"MOM_28",-0.114526140078355
2023-04-19,"MOM_28",-0.00197795306748895
2023-04-20,"MOM_28",-0.174031242593739
2023-04-21,"MOM_28",-0.00487997849704134
2023-04-22,"MOM_28",0.0316542606420098
2023-04-23,"MOM_28",-0.129839757602455
2023-04-24,"MOM_28",-0.107535743534743
2023-04-25,"MOM_28",-0.0338255588291868
2023-04-26,"MOM_28",-0.108459619158468
2023-04-27,"MOM_28",0.00497077442051526
2023-04-28,"MOM_28",-0.113149075301384
2023-04-29,"MOM_28",-0.346378497142318
2023-04-30,"MOM_28",-0.0499599618957511
2023-05-01,"MOM_28",0.0640306590435933
2023-05-02,"MOM_28",-0.0280044917142036
2023-05-03,"MOM_28",-0.213368878618418
2023-05-04,"MOM_28",0.05464102929251
2023-05-05,"MOM_28",-0.172078993968755
2023-05-06,"MOM_28",-0.0336447793876467
2023-05-07,"MOM_28",0.0719088574551093
2023-05-08,"MOM_28",0.102340253268
2023-05-09,"MOM_28",-0.241871220857864
2023-05-10,"MOM_28",0.0313093500325821
2023-05-11,"MOM_28",-0.0856714748426549
2023-05-12,"MOM_28",-0.0389324757804827
2023-05-13,"MOM_28",-0.0751853659435974
2023-05-14,"MOM_28",-0.026273818753767
2023-05-15,"MOM_28",-0.0999377029674994
2023-05-16,"MOM_28",-0.202745353919933
2023-05-17,"MOM_28",-0.0422965986768969
2023-05-18,"MOM_28",-0.312963258628895
2023-05-19,"MOM_28",-0.0970706462987221
2023-05-20,"MOM_28",-0.0577370458558401
2023-05-21,"MOM_28",-0.0869565816051138
2023-05-22,"MOM_28",-0.31318335954994
2023-05-23,"MOM_28",-0.224018943488447
2023-05-24,"MOM_28",-0.201310118594695
2023-05-25,"MOM_28",-0.126886496678636
2023-05-26,"MOM_28",-0.289081194818342
2023-05-27,"MOM_28",-0.0355194671453773
2023-05-28,"MOM_28",-0.0699195841387648
2023-05-29,"MOM_28",0.00376564280018228
2023-05-30,"MOM_28",-0.050934701830437
2023-05-31,"MOM_28",-0.00753439971882341
2023-06-01,"MOM_28",0.00701270119187577
2023-06-02,"MOM_28",-0.048783756583368
2023-06-03,"MOM_28",-0.0102614552488665
2023-06-04,"MOM_28",-0.045529798842361
2023-06-05,"MOM_28",0.0998466194610979
2023-06-06,"MOM_28",-0.0525250872776677
2023-06-07,"MOM_28",0.054768397653564
2023-06-08,"MOM_28",-0.0266337625436644
2023-06-09,"MOM_28",-0.101168689928962
2023-06-10,"MOM_28",0.285261557425829
2023-06-11,"MOM_28",-0.0535167020209946
2023-06-12,"MOM_28",-0.0988440422690314
2023-06-13,"MOM_28",-0.0389715895336557
2023-06-14,"MOM_28",0.0780816303252458
2023-06-15,"MOM_28",-0.0741023563587325
2023-06-16,"MOM_28",0.0518520936381658
2023-06-17,"MOM_28",-0.11056596367298
2023-06-18,"MOM_28",-0.131051933530922
2023-06-19,"MOM_28",-0.186202700683028
2023-06-20,"MOM_28",-0.0627049592425366
2023-06-21,"MOM_28",-0.0874457646221784
2023-06-22,"MOM_28",-0.0539448826596075
2023-06-23,"MOM_28",0.0662170632585351
2023-06-24,"MOM_28",-0.256244642533082
2023-06-25,"MOM_28",-0.0624879249383697
2023-06-26,"MOM_28",0.0654305503054059
2023-06-27,"MOM_28",-0.0130135409507125
2023-06-28,"MOM_28",-0.296914191650348
2023-06-29,"MOM_28",-0.18015710342187
2023-06-30,"MOM_28",-0.19150879208438
2023-07-01,"MOM_28",-0.0404374939851918
2023-07-02,"MOM_28",-0.162906982461153
2023-07-03,"MOM_28",-0.0488578157588731
2023-07-04,"MOM_28",0.0702249242255089
2023-07-05,"MOM_28",-0.177733673136932
2023-07-06,"MOM_28",-0.049411786242465
2023-07-07,"MOM_28",-0.13146721931438
2023-07-08,"MOM_28",0.0553910694107374
2023-07-09,"MOM_28",0.0840874091345792
2023-07-10,"MOM_28",-0.168356852313228
2023-07-11,"MOM_28",-0.0629275974085063
2023-07-12,"MOM_28",-0.0917738589411992
2023-07-13,"MOM_28",-0.0453888800564942
2023-07-14,"MOM_28",-0.0672933515191992
2023-07-15,"MOM_28",-0.0215043097856462
2023-07-16,"MOM_28",-0.202034958482406
2023-07-17,"MOM_28",-0.0328980675719247
2023-07-18,"MOM_28",-0.15492436370661
2023-07-19,"MOM_28",-0.139877882367791
2023-07-20,"MOM_28",-0.132213172350156
2023-07-21,"MOM_28",-0.0204713740385559
2023-07-22,"MOM_28",-0.183479644477518
2023-07-23,"MOM_28",-0.126336029610292
2023-07-24,"MOM_28",0.0640318945725894
2023-07-25,"MOM_28",-0.207277976958676
2023-07-26,"MOM_28",-0.00204229829688465
2023-07-27,"MOM_28",-0.0287337143230309
2023-07-28,"MOM_28",-0.0579300539887586
2023-07-29,"MOM_28",0.0485400494360208
2023-07-30,"MOM_28",-0.0872690713960075
2023-07-31,"MOM_28",-0.336809725192088
2023-08-01,"MOM_28",0.125688665993906
2023-08-02,"MOM_28",-0.0734879469237353
2023-08-03,"MOM_28",0.104044504811134
2023-08-04,"MOM_28",-0.23164915996725
2023-08-05,"MOM_28",0.0892479141458699
2023-08-06,"MOM_28",-0.0265436092625834
2023-08-07,"MOM_28",-0.212801480056122
2023-08-08,"MOM_28",0.141631577068841
2023-08-09,"MOM_28",-0.160658703066726
2023-08-10,"MOM_28",-0.0187391529898759
2023-08-11,"MOM_28",-0.185746011052668
2023-08-12,"MOM_28",-0.126315714075661
2023-08-13,"MOM_28",-0.0476250433497696
2023-08-14,"MOM_28",0.131613042642473
2023-08-15,"MOM_28",-0.1363737735636
2023-08-16,"MOM_28",-0.0131167675667248
2023-08-17,"MOM_28",-0.14061405239236
2023-08-18,"MOM_28",0.193100509584074
2023-08-19,"MOM_28",-0.269958458955646
2023-08-20,"MOM_28",0.0108404445234078
2023-08-21,"MOM_28",-0.0495777203841992
2023-08-22,"MOM_28",0.0856303350783533
2023-08-23,"MOM_28",0.0797790012719172
2023-08-24,"MOM_28",-0.18748760820461
2023-08-25,"MOM_28",0.0934146417086966
2023-08-26,"MOM_28",-0.322239919532363
2023-08-27,"MOM_28",0.0645222326038787
2023-08-28,"MOM_28",-0.0698113847570951
2023-08-29,"MOM_28",-0.159018374373989
2023-08-30,"MOM_28",-0.0635791882692371
2023-08-31,"MOM_28",-0.226683619155159
2023-09-01,"MOM_28",-0.177280973018997
2023-09-02,"MOM_28",-0.0641163899482997
2023-09-03,"MOM_28",-0.00287537991670101
2023-09-04,"MOM_28",0.183888604870123
2023-09-05,"MOM_28",-0.191218490461577
2023-09-06,"MOM_28",-0.0190360964132156
2023-09-07,"MOM_28",0.00408650088558205
2023-09-08,"MOM_28",-0.23800905726015
2023-09-09,"MOM_28",0.1570842881764
2023-09-10,"MOM_28",-0.0173730585860954
2023-09-11,"MOM_28",0.0206386011744567
2023-09-12,"MOM_28",0.306330824356036
2023-09-13,"MOM_28",-0.184014408384773
2023-09-14,"MOM_28",-0.0672402587087605
2023-09-15,"MOM_28",-0.142455039881903
2023-09-16,"MOM_28",-0.0421396900616085
2023-09-17,"MOM_28",-0.042740691287933
2023-09-18,"MOM_28",-0.237931601768897
2023-09-19,"MOM_28",0.00421722703185744
2023-09-20,"MOM_28",0.00767604696516784
2023-09-21,"MOM_28",0.00302547768818405
2023-09-22,"MOM_28",0.0650455653748049
2023-09-23,"MOM_28",-0.230473490303504
2023-09-24,"MOM_28",0.124205984427397
2023-09-25,"MOM_28",-0.0227207490717012
2023-09-26,"MOM_28",0.0372449845338498
2023-09-27,"MOM_28",-0.045635976565265
2023-09-28,"MOM_28",-0.0420565805974299
2023-09-29,"MOM_28",0.0233272416619857
2023-09-30,"MOM_28",-0.0612602188270664
2023-10-01,"MOM_28",-0.13391267866003
2023-10-02,"MOM_28",0.054590663945021
2023-10-03,"MOM_28",0.198211298913337
2023-10-04,"MOM_28",-0.283948506819731
2023-10-05,"MOM_28",-0.0215905005824726
2023-10-06,"MOM_28",0.0849529661030679
2023-10-07,"MOM_28",-0.154030910156992
2023-10-08,"MOM_28",-0.192869181925829
2023-10-09,"MOM_28",0.128398220434372
2023-10-10,"MOM_28",-0.0322363400048994
2023-10-11,"MOM_28",0.236875676466561
2023-10-12,"MOM_28",-0.0349225300741276
2023-10-13,"MOM_28",-0.0285973488236221
2023-10-14,"MOM_28",-0.0510842684366094
2023-10-15,"MOM_28",0.0312790396598214
2023-10-16,"MOM_28",-0.0579068175195234
2023-10-17,"MOM_28",0.0372699451235026
2023-10-18,"MOM_28",0.0119754752804374
2023-10-19,"MOM_28",-0.0346206526035162
2023-10-20,"MOM_28",-0.305179105529969
2023-10-21,"MOM_28",0.112053570306358
2023-10-22,"MOM_28",-0.0715094641959447
2023-10-23,"MOM_28",-0.200229262420686
2023-10-24,"MOM_28",0.0708647005059835
2023-10-25,"MOM_28",0.0101415522897032
2023-10-26,"MOM_28",-0.30559257593511
2023-10-27,"MOM_28",-0.0449662364541914
2023-10-28,"MOM_28",-0.0212873342277627
2023-10-29,"MOM_28",-0.0286646296825996
2023-10-30,"MOM_28",-0.0340311231289756
2023-10-31,"MOM_28",-0.028215442498254
2023-11-01,"MOM_28",0.0538508602634051
2023-11-02,"MOM_28",0.0162894544275567
2023-11-03,"MOM_28",0.0400436461613828
2023-11-04,"MOM_28",-0.294408510920545
2023-11-05,"MOM_28",0.211424457991598
2023-11-06,"MOM_28",-0.123415769114682
2023-11-07,"MOM_28",0.0906412002013467
2023-11-08,"MOM_28",-0.151798187018491
2023-11-09,"MOM_28",0.211789966105008
2023-11-10,"MOM_28",0.0092111545248259
2023-11-11,"MOM_28",0.148333496321572
2023-11-12,"MOM_28",-0.216122107162744
2023-11-13,"MOM_28",0.106618298787846
2023-11-14,"MOM_28",0.0700065206772767
2023-11-15,"MOM_28",-0.273698500328082
2023-11-16,"MOM_28",0.0358867026264585
2023-11-17,"MOM_28",0.120610065530498
2023-11-18,"MOM_28",0.256489980286396
2023-11-19,"MOM_28",-0.0523720987220187
2023-11-20,"MOM_28",-0.0133478127568273
2023-11-21,"MOM_28",-0.0185117166476134
2023-11-22,"MOM_28",-0.096093504860426
2023-11-23,"MOM_28",-0.0923642929146285
2023-11-24,"MOM_28",0.309854524107332
2023-11-25,"MOM_28",-0.122303535873602
2023-11-26,"MOM_28",-0.152620304124855
2023-11-27,"MOM_28",-0.122300086602531
2023-11-28,"MOM_28",-0.0506675706254165
2023-11-29,"MOM_28",0.161214523936646
2023-11-30,"MOM_28",-0.0072206590436073
2023-12-01,"MOM_28",-0.179329263513142
2023-12-02,"MOM_28",-0.123028253064397
2023-12-03,"MOM_28",-0.165369849604482
2023-12-04,"MOM_28",-0.1724452877351
2023-12-05,"MOM_28",0.244749040236728
2023-12-06,"MOM_28",-0.36370935427653
2023-12-07,"MOM_28",0.0156993603997854
2023-12-08,"MOM_28",-0.00601259531553413
2023-12-09,"MOM_28",-0.213358988246891
2023-12-10,"MOM_28",0.0692623172899103
2023-12-11,"MOM_28",0.036738998340493
2023-12-12,"MOM_28",0.0975140610496617
2023-12-13,"MOM_28",-0.080713249836694
2023-12-14,"MOM_28",-0.119456231478781
2023-12-15,"MOM_28",-0.241555810584033
2023-12-16,"MOM_28",-0.143453449774548
2023-12-17,"MOM_28",-0.0581293539188743
2023-12-18,"MOM_28",0.0646277896626533
2023-12-19,"MOM_28",-0.196681481618177
2023-12-20,"MOM_28",0.0961602447969778
2023-12-21,"MOM_28",0.00496382663534994
2023-12-22,"MOM_28",0.0605672664424904
2023-12-23,"MOM_28",-0.123589292129418
2023-12-24,"MOM_28",0.0412017961479949
2023-12-25,"MOM_28",-0.0477192011669868
2023-12-26,"MOM_28",-0.132609705773498
2023-12-27,"MOM_28",-0.0655875333002723
2023-12-28,"MOM_28",0.243020010874884
2023-12-29,"MOM_28",0.264199550836006
2023-12-30,"MOM_28",-0.26585681577657
2023-12-31,"MOM_28",-0.220071159115043
2024-01-01,"MOM_28",-0.00517238649162804
2024-01-02,"MOM_28",-0.072987144704895
2024-01-03,"MOM_28",0.187620356554514
2024-01-04,"MOM_28",-0.195012371704063
2024-01-05,"MOM_28",0.00663603763690358
2024-01-06,"MOM_28",0.0353371279553345
2024-01-07,"MOM_28",-0.128671128239356
2024-01-08,"MOM_28",-0.147808520884661
2024-01-09,"MOM_28",-0.0345499649808914
2024-01-10,"MOM_28",-0.160441384484341
2024-01-11,"MOM_28",-0.126435901096514
2024-01-12,"MOM_28",-0.0166941441018689
2024-01-13,"MOM_28",-0.120940535809785
2024-01-14,"MOM_28",0.0228331578435634
2024-01-15,"MOM_28",-0.0409995406711052
2024-01-16,"MOM_28",-0.0223790592316178
2024-01-17,"MOM_28",-0.133082406467085
2024-01-18,"MOM_28",-0.0550990498525724
2024-01-19,"MOM_28",-0.130466917210573
2024-01-20,"MOM_28",-0.0856429857994112
2024-01-21,"MOM_28",-0.114416256058599
2024-01-22,"MOM_28",0.0152265836798784
2024-01-23,"MOM_28",-0.00245223069123515
2024-01-24,"MOM_28",0.0444143756085419
2024-01-25,"MOM_28",-0.175600828429271
2024-01-26,"MOM_28",-0.0502309526074246
2024-01-27,"MOM_28",-0.0187146628090393
2024-01-28,"MOM_28",-0.0256672802587054
2024-01-29,"MOM_28",0.0259964980925729
2024-01-30,"MOM_28",-0.158068713696052
2024-01-31,"MOM_28",-0.122722802582171
